Date,Day of week,Month,Season,Total Hospital Beds,Beds Occupied,Occupancy Rate (%),Daily Admissions,Daily Discharges,Emergency Admissions,ICU Admissions,Department,Public Holiday Indicator,Special Event Indicator,Staff Availability,Average Length of Stay,Year,net_bed_change,Calculated Occupancy Rate (%),Month Number,Day,Day of Year,Week of Year,Quarter,Is Weekend,Holiday Flag,Special Event Flag,Department Encoded,Season Encoded,Day of Week,Day of Week Encoded,Lag Occupancy 1 Day,Lag Occupancy 7 Days,Rolling Occupancy 7 Days,Rolling Admissions 7 Days
2036-02-20,Wednesday,February,Winter,291,226,77.66,46,32,14,8,Pediatrics,No,No,88,6.3,2036,14,77.66,2,20,51,8,1,0,0,0,6,3,Wednesday,6,85.49,71.67,83.32571428571428,70.14285714285714
2036-02-21,Thursday,February,Winter,211,164,77.73,50,47,19,6,Pediatrics,No,No,81,5.4,2036,3,77.73,2,21,52,8,1,0,0,0,6,3,Thursday,4,77.66,69.88,84.44714285714285,66.85714285714286
2036-02-22,Friday,February,Winter,217,193,88.94,39,28,16,2,ICU,No,No,99,11.2,2036,11,88.94,2,22,53,8,1,0,0,0,3,3,Friday,0,93.97,77.78,83.73857142857143,65.71428571428571
2036-02-23,Saturday,February,Winter,444,310,69.82,88,85,37,6,Emergency,No,No,82,1.8,2036,3,69.82,2,23,54,8,1,1,0,0,1,3,Saturday,2,82.96,89.73,76.58285714285714,63.57142857142857
2036-02-24,Sunday,February,Winter,193,177,91.71,114,115,37,14,Emergency,No,Yes,79,1.6,2036,-1,91.71,2,24,55,8,1,1,0,1,1,3,Sunday,3,69.82,68.79,79.85714285714286,73.0
2036-02-25,Monday,February,Winter,225,146,64.89,52,59,16,9,Surgery,No,No,85,7.2,2036,-7,64.89,2,25,56,9,1,0,0,0,7,3,Monday,1,69.98,92.74,72.85714285714286,68.57142857142857
2036-02-26,Tuesday,February,Winter,446,316,70.85,88,79,34,5,General Medicine,No,No,87,2.0,2036,9,70.85,2,26,57,9,1,0,0,0,2,3,Tuesday,5,76.61,75.87,75.71428571428571,73.85714285714286
2036-02-27,Wednesday,February,Winter,250,210,84.0,47,48,16,2,Orthopedics,No,No,82,4.4,2036,-1,84.0,2,27,58,9,1,0,0,0,5,3,Wednesday,6,94.59,67.71,84.81142857142856,43.142857142857146
2036-02-28,Thursday,February,Winter,445,369,82.92,74,76,30,10,Maternity,No,No,100,4.5,2036,-2,82.92,2,28,59,9,1,0,0,0,4,3,Thursday,4,68.97,81.96,84.98,62.714285714285715
2036-02-29,Friday,February,Winter,202,165,81.68,79,81,39,9,Cardiology,No,No,89,5.2,2036,-2,81.68,2,29,60,9,1,0,0,0,0,3,Friday,0,84.97,83.96,82.36714285714287,89.71428571428571
2036-03-01,Saturday,March,Spring,367,293,79.84,85,81,37,14,Orthopedics,No,No,96,2.4,2036,4,79.84,3,1,61,9,1,1,0,0,5,1,Saturday,2,84.0,94.77,82.67857142857143,46.714285714285715
2036-03-02,Sunday,March,Spring,367,289,78.75,108,103,30,7,Surgery,No,No,82,5.5,2036,5,78.75,3,2,62,9,1,1,0,0,7,1,Sunday,3,64.89,82.91,72.26285714285714,67.71428571428571
2036-03-03,Monday,March,Spring,249,184,73.9,103,93,54,8,Maternity,Yes,No,81,4.0,2036,10,73.9,3,3,63,10,1,0,1,0,4,1,Monday,1,82.92,84.94,83.40285714285714,70.57142857142857
2036-03-04,Tuesday,March,Spring,262,204,77.86,31,25,16,3,Cardiology,No,No,81,5.9,2036,6,77.86,3,4,64,10,1,0,0,0,0,1,Tuesday,5,81.68,66.67,83.96571428571428,78.42857142857143
2036-03-05,Wednesday,March,Spring,416,270,64.9,45,54,24,5,Maternity,No,No,98,4.2,2036,-9,64.9,3,5,65,10,1,0,0,0,4,1,Wednesday,6,73.9,94.83,79.12714285714286,69.71428571428571
2036-03-06,Thursday,March,Spring,218,163,74.77,65,50,29,8,ICU,No,No,95,11.6,2036,15,74.77,3,6,66,10,1,0,0,0,3,1,Thursday,4,88.94,67.99,84.70714285714287,63.714285714285715
2036-03-07,Friday,March,Spring,189,162,85.71,26,20,13,1,General Medicine,Yes,Yes,80,3.5,2036,6,85.71,3,7,67,10,1,0,1,1,2,1,Friday,0,70.85,81.86,76.26428571428572,62.285714285714285
2036-03-08,Saturday,March,Spring,244,207,84.84,67,60,19,4,ICU,No,No,94,11.0,2036,7,84.84,3,8,68,10,1,1,0,0,3,1,Saturday,2,74.77,82.85,84.99142857142856,57.57142857142857
2036-03-09,Sunday,March,Spring,229,180,78.6,77,66,27,11,Orthopedics,No,No,93,6.9,2036,11,78.6,3,9,69,10,1,1,0,0,5,1,Sunday,3,79.84,90.75,80.94285714285715,51.0
2036-03-10,Monday,March,Spring,306,229,74.84,56,43,29,2,Maternity,No,No,96,2.5,2036,13,74.84,3,10,70,11,1,0,0,0,4,1,Monday,1,64.9,81.82,78.13000000000001,67.42857142857143
2036-03-11,Tuesday,March,Spring,203,172,84.73,33,24,16,4,Pediatrics,No,No,99,5.3,2036,9,84.73,3,11,71,11,1,0,0,0,6,1,Tuesday,5,77.73,94.69,83.02428571428571,63.42857142857143
2036-03-12,Wednesday,March,Spring,326,290,88.96,90,92,26,4,Orthopedics,No,No,91,6.5,2036,-2,88.96,3,12,72,11,1,0,0,0,5,1,Wednesday,6,78.6,64.88,84.38285714285713,58.285714285714285
2036-03-13,Thursday,March,Spring,258,221,85.66,32,35,15,1,Emergency,No,No,94,1.9,2036,-3,85.66,3,13,73,11,1,0,0,0,1,1,Thursday,4,91.71,76.89,81.11,73.57142857142857
2036-03-14,Friday,March,Spring,297,237,79.8,37,32,20,2,Emergency,No,No,90,2.2,2036,5,79.8,3,14,74,11,1,0,0,0,1,1,Friday,0,85.66,80.0,81.08142857142857,66.14285714285714
2036-03-15,Saturday,March,Spring,392,258,65.82,92,95,41,4,Surgery,No,No,81,5.1,2036,-3,65.82,3,15,75,11,1,1,0,0,7,1,Saturday,2,78.75,79.72,70.27714285714286,71.14285714285714
2036-03-16,Sunday,March,Spring,280,193,68.93,97,97,25,8,Cardiology,No,No,83,5.6,2036,0,68.93,3,16,76,11,1,1,0,0,0,1,Sunday,3,77.86,90.0,80.9557142857143,78.14285714285714
2036-03-17,Monday,March,Spring,216,144,66.67,36,35,19,5,Emergency,No,No,98,0.7,2036,1,66.67,3,17,77,12,1,0,0,0,1,1,Monday,1,79.8,82.69,78.79285714285713,60.42857142857143
2036-03-18,Tuesday,March,Spring,348,313,89.94,66,72,19,7,Emergency,No,No,99,2.2,2036,-6,89.94,3,18,78,12,1,0,0,0,1,1,Tuesday,5,66.67,74.93,80.93714285714285,65.0
2036-03-19,Wednesday,March,Spring,393,337,85.75,54,64,22,9,Cardiology,No,No,87,2.8,2036,-10,85.75,3,19,79,12,1,0,0,0,0,1,Wednesday,6,68.93,93.81,79.80428571428571,73.71428571428571
2036-03-20,Thursday,March,Spring,449,345,76.84,29,27,14,1,Maternity,No,No,81,2.6,2036,2,76.84,3,20,80,12,1,0,0,0,4,1,Thursday,4,74.84,87.56,76.59857142857142,63.0
2036-03-21,Friday,March,Spring,417,383,91.85,115,110,39,6,Orthopedics,No,No,97,7.1,2036,5,91.85,3,21,81,12,1,0,0,0,5,1,Friday,0,88.96,90.88,84.52142857142857,70.14285714285714
2036-03-22,Saturday,March,Spring,360,273,75.83,80,65,27,11,Orthopedics,No,No,95,5.7,2036,15,75.83,3,22,82,12,1,1,0,0,5,1,Saturday,2,91.85,73.81,84.80999999999999,74.14285714285714
2036-03-23,Sunday,March,Spring,312,209,66.99,103,100,47,9,Maternity,No,No,90,1.8,2036,3,66.99,3,23,83,12,1,1,0,0,4,1,Sunday,3,76.84,93.82,72.76571428571428,65.0
2036-03-24,Monday,March,Spring,433,402,92.84,55,63,27,3,Orthopedics,No,No,94,6.1,2036,-8,92.84,3,24,84,13,1,0,0,0,5,1,Monday,1,75.83,94.59,84.56000000000002,78.42857142857143
2036-03-25,Tuesday,March,Spring,375,348,92.8,80,65,24,7,Emergency,No,No,84,2.2,2036,15,92.8,3,25,85,13,1,0,0,0,1,1,Tuesday,5,89.94,82.96,82.34285714285714,64.71428571428571
2036-03-26,Wednesday,March,Spring,285,219,76.84,38,34,20,3,Cardiology,No,No,100,7.4,2036,4,76.84,3,26,86,13,1,0,0,0,0,1,Wednesday,6,85.75,75.93,79.9342857142857,65.14285714285714
2036-03-27,Thursday,March,Spring,261,229,87.74,29,19,7,5,Orthopedics,No,Yes,76,4.0,2036,10,87.74,3,27,87,13,1,0,0,1,5,1,Thursday,4,92.84,84.0,85.0942857142857,75.85714285714286
2036-03-28,Friday,March,Spring,202,191,94.55,75,64,18,4,Cardiology,No,No,97,2.3,2036,11,94.55,3,28,88,13,1,0,0,0,0,1,Friday,0,76.84,83.51,81.51142857142858,69.28571428571429
2036-03-29,Saturday,March,Spring,439,359,81.78,108,111,33,12,Pediatrics,No,No,87,4.5,2036,-3,81.78,3,29,89,13,1,1,0,0,6,1,Saturday,2,84.73,78.99,83.42285714285713,63.285714285714285
2036-03-30,Sunday,March,Spring,381,342,89.76,73,83,24,8,Maternity,No,No,95,2.4,2036,-10,89.76,3,30,90,13,1,1,0,0,4,1,Sunday,3,66.99,68.97,75.73571428571428,69.0
2036-03-31,Monday,March,Spring,362,267,73.76,31,25,17,3,Maternity,No,No,85,4.1,2036,6,73.76,3,31,91,14,1,0,0,0,4,1,Monday,1,89.76,82.92,74.42714285714285,62.857142857142854
2036-04-01,Tuesday,April,Spring,276,234,84.78,67,59,23,6,General Medicine,No,Yes,74,6.4,2036,8,84.78,4,1,92,14,2,0,0,1,2,1,Tuesday,5,85.71,81.0,76.80428571428571,58.714285714285715
2036-04-02,Wednesday,April,Spring,257,192,74.71,46,44,23,3,ICU,No,No,80,7.0,2036,2,74.71,4,2,93,14,2,0,0,0,3,1,Wednesday,6,84.84,87.73,83.13142857142857,59.714285714285715
2036-04-03,Thursday,April,Spring,304,246,80.92,98,104,48,12,Emergency,No,Yes,73,1.2,2036,-6,80.92,4,3,94,14,2,0,0,1,1,1,Thursday,4,92.8,69.82,83.92857142857143,66.14285714285714
2036-04-04,Friday,April,Spring,203,152,74.88,62,59,17,6,ICU,No,No,84,8.0,2036,3,74.88,4,4,95,14,2,0,0,0,3,1,Friday,0,74.71,80.69,82.30142857142857,58.0
2036-04-05,Saturday,April,Spring,336,231,68.75,111,111,54,8,Cardiology,No,No,84,5.9,2036,0,68.75,4,5,96,14,2,1,0,0,0,1,Saturday,2,94.55,84.97,79.19428571428571,69.28571428571429
2036-04-06,Sunday,April,Spring,306,287,93.79,106,108,31,16,General Medicine,Yes,No,82,5.3,2036,-2,93.79,4,6,97,14,2,1,1,0,2,1,Sunday,3,84.78,65.87,80.79285714285713,62.0
2036-04-07,Monday,April,Spring,265,246,92.83,73,75,32,8,Emergency,No,No,97,2.3,2036,-2,92.83,4,7,98,15,2,0,0,0,1,1,Monday,1,80.92,91.71,84.08857142857143,60.285714285714285
2036-04-08,Tuesday,April,Spring,331,261,78.85,26,30,14,3,ICU,No,No,82,11.3,2036,-4,78.85,4,8,99,15,2,0,0,0,3,1,Tuesday,5,74.88,84.0,81.5657142857143,52.857142857142854
2036-04-09,Wednesday,April,Spring,294,205,69.73,83,70,30,13,Pediatrics,No,No,98,4.8,2036,13,69.73,4,9,100,15,2,0,0,0,6,1,Wednesday,6,81.78,90.74,80.42142857142858,68.57142857142857
2036-04-10,Thursday,April,Spring,339,257,75.81,44,51,13,6,Pediatrics,No,No,81,5.1,2036,-7,75.81,4,10,101,15,2,0,0,0,6,1,Thursday,4,69.73,85.83,78.99,59.714285714285715
2036-04-11,Friday,April,Spring,354,254,71.75,78,70,42,13,Cardiology,No,No,89,6.9,2036,8,71.75,4,11,102,15,2,0,0,0,0,1,Friday,0,68.75,81.68,77.7757142857143,69.14285714285714
2036-04-12,Saturday,April,Spring,189,179,94.71,76,61,30,13,Emergency,No,No,90,2.1,2036,15,94.71,4,12,103,15,2,1,0,0,1,1,Saturday,2,92.83,85.66,85.38142857142859,66.57142857142857
2036-04-13,Sunday,April,Spring,450,292,64.89,87,82,40,9,ICU,No,No,88,8.7,2036,5,64.89,4,13,104,15,2,1,0,0,3,1,Sunday,3,78.85,93.97,77.41142857142857,56.0
2036-04-14,Monday,April,Spring,332,308,92.77,92,98,48,13,Maternity,No,No,92,2.6,2036,-6,92.77,4,14,105,16,2,0,0,0,4,1,Monday,1,73.76,73.9,77.12285714285714,61.285714285714285
2036-04-15,Tuesday,April,Spring,226,205,90.71,74,83,27,7,ICU,No,No,95,11.1,2036,-9,90.71,4,15,106,16,2,0,0,0,3,1,Tuesday,5,64.89,88.94,77.66428571428571,61.0
2036-04-16,Wednesday,April,Spring,298,220,73.83,99,86,38,15,Orthopedics,No,No,82,4.1,2036,13,73.83,4,16,107,16,2,0,0,0,5,1,Wednesday,6,87.74,79.84,84.23571428571428,77.85714285714286
2036-04-17,Thursday,April,Spring,383,302,78.85,94,84,40,4,Surgery,No,No,90,7.3,2036,10,78.85,4,17,108,16,2,0,0,0,7,1,Thursday,4,65.82,70.73,71.43714285714286,79.14285714285714
2036-04-18,Friday,April,Spring,281,261,92.88,87,79,39,15,Cardiology,No,No,85,5.7,2036,8,92.88,4,18,109,16,2,0,0,0,0,1,Friday,0,71.75,77.86,79.92142857142858,77.14285714285714
2036-04-19,Saturday,April,Spring,325,260,80.0,114,122,55,15,Maternity,No,No,88,4.3,2036,-8,80.0,4,19,110,16,2,1,0,0,4,1,Saturday,2,92.77,64.9,79.28,71.14285714285714
2036-04-20,Sunday,April,Spring,287,243,84.67,65,67,34,7,ICU,No,No,84,9.7,2036,-2,84.67,4,20,111,16,2,1,0,0,3,1,Sunday,3,90.71,74.77,79.07857142857142,61.0
2036-04-21,Monday,April,Spring,219,164,74.89,73,62,36,11,Orthopedics,Yes,No,66,5.0,2036,11,74.89,4,21,112,17,2,0,1,0,5,1,Monday,1,73.83,78.6,83.70571428571428,77.28571428571429
2036-04-22,Tuesday,April,Spring,260,234,90.0,32,36,15,5,Maternity,No,No,97,2.9,2036,-4,90.0,4,22,113,17,2,0,0,0,4,1,Tuesday,5,80.0,74.84,81.44571428571429,67.71428571428571
2036-04-23,Wednesday,April,Spring,349,286,81.95,103,113,39,14,Cardiology,No,No,99,2.8,2036,-10,81.95,4,23,114,17,2,0,0,0,0,1,Wednesday,6,92.88,68.93,81.78142857142858,78.0
2036-04-24,Thursday,April,Spring,267,192,71.91,87,85,24,9,Surgery,No,No,90,7.3,2036,2,71.91,4,24,115,17,2,0,0,0,7,1,Thursday,4,78.85,67.94,72.00428571428571,79.14285714285714
2036-04-25,Friday,April,Spring,260,210,80.77,97,95,46,12,Cardiology,No,No,89,5.1,2036,2,80.77,4,25,116,17,2,0,0,0,0,1,Friday,0,81.95,85.75,81.07000000000001,84.14285714285714
2036-04-26,Saturday,April,Spring,315,214,67.94,98,86,34,6,Emergency,No,No,95,0.7,2036,12,67.94,4,26,117,17,2,1,0,0,1,1,Saturday,2,94.71,79.8,83.68714285714285,75.28571428571429
2036-04-27,Sunday,April,Spring,269,212,78.81,89,74,29,14,Maternity,No,Yes,77,2.4,2036,15,78.81,4,27,118,17,2,1,0,1,4,1,Sunday,3,90.0,76.84,81.72714285714287,76.28571428571429
2036-04-28,Monday,April,Spring,275,198,72.0,48,45,16,5,Cardiology,No,No,82,7.0,2036,3,72.0,4,28,119,18,2,0,0,0,0,1,Monday,1,80.77,76.84,80.37857142857142,85.57142857142857
2036-04-29,Tuesday,April,Spring,379,352,92.88,27,16,11,4,Surgery,No,No,94,5.3,2036,11,92.88,4,29,120,18,2,0,0,0,7,1,Tuesday,5,71.91,73.83,74.72571428571429,74.71428571428571
2036-04-30,Wednesday,April,Spring,266,236,88.72,113,104,50,6,Cardiology,No,No,92,7.3,2036,9,88.72,4,30,121,18,2,0,0,0,0,1,Wednesday,6,72.0,94.55,79.5457142857143,91.0
2036-05-01,Thursday,May,Spring,374,295,78.88,75,82,37,7,Pediatrics,No,Yes,74,2.7,2036,-7,78.88,5,1,122,18,2,0,0,1,6,1,Thursday,4,75.81,85.49,78.0457142857143,62.714285714285715
2036-05-02,Friday,May,Spring,274,260,94.89,74,61,32,5,Surgery,No,No,92,4.9,2036,13,94.89,5,2,123,18,2,0,0,0,7,1,Friday,0,92.88,69.98,78.28428571428572,76.28571428571429
2036-05-03,Saturday,May,Spring,246,228,92.68,62,63,18,3,Maternity,No,No,96,2.8,2036,-1,92.68,5,3,124,18,2,1,0,0,4,1,Saturday,2,78.81,66.99,85.39714285714285,70.42857142857143
2036-05-04,Sunday,May,Spring,349,314,89.97,102,101,53,15,General Medicine,No,Yes,77,5.3,2036,1,89.97,5,4,125,18,2,1,0,1,2,1,Sunday,3,93.79,78.0,82.50285714285714,65.71428571428571
2036-05-05,Monday,May,Spring,362,275,75.97,71,75,29,3,Emergency,No,No,88,2.2,2036,-4,75.97,5,5,126,19,2,0,0,0,1,1,Monday,1,67.94,66.67,85.01571428571428,80.28571428571429
2036-05-06,Tuesday,May,Spring,402,317,78.86,70,61,27,6,Cardiology,No,No,84,3.8,2036,9,78.86,5,6,127,19,2,0,0,0,0,1,Tuesday,5,88.72,68.75,80.99000000000001,85.14285714285714
2036-05-07,Wednesday,May,Spring,333,266,79.88,62,64,21,6,Orthopedics,No,No,95,5.9,2036,-2,79.88,5,7,128,19,2,0,0,0,5,1,Wednesday,6,74.89,88.96,82.40857142857143,73.28571428571429
2036-05-08,Thursday,May,Spring,410,340,82.93,55,60,18,3,Pediatrics,No,No,90,6.1,2036,-5,82.93,5,8,129,19,2,0,0,0,6,1,Thursday,4,78.88,77.66,78.79857142857144,64.0
2036-05-09,Friday,May,Spring,194,149,76.8,102,99,29,9,Emergency,No,No,84,0.7,2036,3,76.8,5,9,130,19,2,0,0,0,1,1,Friday,0,75.97,89.94,83.13857142857144,85.42857142857143
2036-05-10,Saturday,May,Spring,429,278,64.8,96,103,27,8,Cardiology,No,No,92,6.7,2036,-7,64.8,5,10,131,19,2,1,0,0,0,1,Saturday,2,78.86,71.75,79.99714285714286,87.71428571428571
2036-05-11,Sunday,May,Spring,309,216,69.9,78,78,20,5,Orthopedics,No,Yes,82,5.6,2036,0,69.9,5,11,132,19,2,1,0,1,5,1,Sunday,3,79.88,91.85,79.27285714285713,68.0
2036-05-12,Monday,May,Spring,347,239,68.88,54,46,19,7,Maternity,No,No,87,4.2,2036,8,68.88,5,12,133,20,2,0,0,0,4,1,Monday,1,92.68,89.76,82.41428571428571,67.71428571428571
2036-05-13,Tuesday,May,Spring,365,328,89.86,51,47,14,9,General Medicine,No,No,86,2.6,2036,4,89.86,5,13,134,20,2,0,0,0,2,1,Tuesday,5,89.97,75.81,84.50999999999999,68.28571428571429
2036-05-14,Wednesday,May,Spring,292,265,90.75,56,60,24,3,ICU,No,No,98,7.3,2036,-4,90.75,5,14,135,20,2,0,0,0,3,1,Wednesday,6,84.67,84.84,79.92285714285713,59.42857142857143
2036-05-15,Thursday,May,Spring,376,278,73.94,44,35,20,2,Emergency,No,Yes,85,2.0,2036,9,73.94,5,15,136,20,2,0,0,1,1,1,Thursday,4,76.8,92.8,80.44428571428571,80.28571428571429
2036-05-16,Friday,May,Spring,443,292,65.91,82,75,44,9,Emergency,No,No,84,1.9,2036,7,65.91,5,16,137,20,2,0,0,0,1,1,Friday,0,73.94,80.92,78.3,78.0
2036-05-17,Saturday,May,Spring,361,328,90.86,56,55,24,2,General Medicine,No,No,80,6.5,2036,1,90.86,5,17,138,20,2,1,0,0,2,1,Saturday,2,89.86,76.61,86.54571428571428,70.85714285714286
2036-05-18,Sunday,May,Spring,364,334,91.76,62,51,30,9,Surgery,No,No,85,3.8,2036,11,91.76,5,18,139,20,2,1,0,0,7,1,Sunday,3,94.89,64.89,82.12285714285714,77.71428571428571
2036-05-19,Monday,May,Spring,268,176,65.67,93,88,50,7,Emergency,No,No,89,0.5,2036,5,65.67,5,19,140,21,2,0,0,0,1,1,Monday,1,65.91,92.83,74.41999999999999,80.85714285714286
2036-05-20,Tuesday,May,Spring,205,135,65.85,103,109,40,11,Pediatrics,No,No,90,3.7,2036,-6,65.85,5,20,141,21,2,0,0,0,6,1,Tuesday,5,82.93,77.73,77.10142857142857,71.57142857142857
2036-05-21,Wednesday,May,Spring,384,268,69.79,85,70,41,5,Emergency,No,No,95,1.3,2036,15,69.79,5,21,142,21,2,0,0,0,1,1,Wednesday,6,65.67,94.71,70.86,82.14285714285714
2036-05-22,Thursday,May,Spring,288,195,67.71,105,105,51,7,Pediatrics,No,No,87,3.5,2036,0,67.71,5,22,143,21,2,0,0,0,6,1,Thursday,4,65.85,84.73,74.67,81.85714285714286
2036-05-23,Friday,May,Spring,415,311,74.94,41,44,14,5,Pediatrics,No,No,97,4.2,2036,-3,74.94,5,23,144,21,2,0,0,0,6,1,Friday,0,67.71,81.78,73.69285714285715,72.28571428571429
2036-05-24,Saturday,May,Spring,205,172,83.9,48,44,26,4,Maternity,No,No,91,2.2,2036,4,83.9,5,24,145,21,2,1,0,0,4,1,Saturday,2,68.88,73.76,83.86285714285714,70.14285714285714
2036-05-25,Sunday,May,Spring,349,279,79.94,40,33,20,7,Cardiology,No,Yes,87,7.4,2036,7,79.94,5,25,146,21,2,1,0,1,0,1,Sunday,3,64.8,92.88,78.14857142857143,81.0
2036-05-26,Monday,May,Spring,379,352,92.88,49,38,24,6,Maternity,No,No,92,1.5,2036,11,92.88,5,26,147,22,2,0,0,0,4,1,Monday,1,83.9,92.77,83.87857142857142,64.0
2036-05-27,Tuesday,May,Spring,450,306,68.0,97,93,51,16,Orthopedics,No,No,81,6.5,2036,4,68.0,5,27,148,22,2,0,0,0,5,1,Tuesday,5,69.9,75.83,78.1542857142857,70.42857142857143
2036-05-28,Wednesday,May,Spring,449,300,66.82,59,51,22,3,Maternity,No,No,97,3.6,2036,8,66.82,5,28,149,22,2,0,0,0,4,1,Wednesday,6,92.88,80.0,81.99571428571429,56.142857142857146
2036-05-29,Thursday,May,Spring,291,226,77.66,37,28,19,2,Pediatrics,No,No,98,4.5,2036,9,77.66,5,29,150,22,2,0,0,0,6,1,Thursday,4,74.94,69.73,74.82571428571428,65.71428571428571
2036-05-30,Friday,May,Spring,246,218,88.62,105,90,38,10,Surgery,No,No,88,5.0,2036,15,88.62,5,30,151,22,2,0,0,0,7,1,Friday,0,91.76,78.75,83.53285714285714,77.28571428571429
2036-05-31,Saturday,May,Spring,255,204,80.0,34,21,17,6,Pediatrics,No,No,80,4.0,2036,13,80.0,5,31,152,22,2,1,0,0,6,1,Saturday,2,77.66,75.81,75.42428571428572,64.28571428571429
2036-06-01,Sunday,June,Summer,220,200,90.91,86,84,40,11,Pediatrics,No,No,100,3.5,2036,2,90.91,6,1,153,22,2,1,0,0,6,2,Sunday,3,80.0,78.88,77.14285714285714,65.85714285714286
2036-06-02,Monday,June,Summer,195,152,77.95,86,96,30,7,Maternity,No,Yes,77,3.8,2036,-10,77.95,6,2,154,23,2,0,0,1,4,2,Monday,1,66.82,90.0,80.27428571428572,63.857142857142854
2036-06-03,Tuesday,June,Summer,394,362,91.88,36,34,14,5,Emergency,No,No,97,0.7,2036,2,91.88,6,3,155,23,2,0,0,0,1,2,Tuesday,5,69.79,67.94,74.28,73.28571428571429
2036-06-04,Wednesday,June,Summer,448,416,92.86,76,80,34,5,Cardiology,No,No,97,5.9,2036,-4,92.86,6,4,156,23,2,0,0,0,0,2,Wednesday,6,79.94,81.95,79.70714285714284,77.14285714285714
2036-06-05,Thursday,June,Summer,281,207,73.67,75,75,40,3,Surgery,No,No,99,7.8,2036,0,73.67,6,5,157,23,2,0,0,0,7,2,Thursday,4,88.62,65.82,84.6542857142857,74.85714285714286
2036-06-06,Friday,June,Summer,349,258,73.93,85,92,38,12,Emergency,No,No,86,1.8,2036,-7,73.93,6,6,158,23,2,0,0,0,1,2,Friday,0,91.88,75.97,73.98857142857142,75.28571428571429
2036-06-07,Saturday,June,Summer,239,169,70.71,102,100,54,8,General Medicine,No,No,86,6.0,2036,2,70.71,6,7,159,23,2,1,0,0,2,2,Saturday,2,90.86,70.85,86.5257142857143,72.85714285714286
2036-06-08,Sunday,June,Summer,331,254,76.74,49,39,16,2,Orthopedics,Yes,No,84,5.6,2036,10,76.74,6,8,160,23,2,1,1,0,5,2,Sunday,3,68.0,92.84,75.85428571428572,69.57142857142857
2036-06-09,Monday,June,Summer,384,334,86.98,72,72,33,7,Cardiology,No,No,87,3.0,2036,0,86.98,6,9,161,24,2,0,0,0,0,2,Monday,1,92.86,80.77,80.5942857142857,73.57142857142857
2036-06-10,Tuesday,June,Summer,369,321,86.99,55,43,29,9,Emergency,No,No,90,2.4,2036,12,86.99,6,10,162,24,2,0,0,0,1,2,Tuesday,5,73.93,76.8,75.44428571428571,68.57142857142857
2036-06-11,Wednesday,June,Summer,257,182,70.82,113,102,54,16,Pediatrics,No,No,92,4.2,2036,11,70.82,6,11,163,24,2,0,0,0,6,2,Wednesday,6,90.91,82.93,75.41285714285713,74.14285714285714
2036-06-12,Thursday,June,Summer,227,211,92.95,49,35,12,5,Emergency,No,No,94,0.6,2036,14,92.95,6,12,164,24,2,0,0,0,1,2,Thursday,4,86.99,73.94,78.16,69.28571428571429
2036-06-13,Friday,June,Summer,397,269,67.76,38,37,14,6,ICU,No,No,88,7.5,2036,1,67.76,6,13,165,24,2,0,0,0,3,2,Friday,0,90.75,74.71,78.92999999999999,58.285714285714285
2036-06-14,Saturday,June,Summer,260,215,82.69,114,117,47,12,General Medicine,Yes,No,81,4.3,2036,-3,82.69,6,14,166,24,2,1,1,0,2,2,Saturday,2,70.71,85.71,86.0942857142857,85.42857142857143
2036-06-15,Sunday,June,Summer,196,164,83.67,114,116,36,11,Orthopedics,No,No,85,2.7,2036,-2,83.67,6,15,167,24,2,1,0,0,5,2,Sunday,3,76.74,87.74,75.27285714285713,81.71428571428571
2036-06-16,Monday,June,Summer,273,240,87.91,41,37,17,5,Emergency,No,No,95,1.3,2036,4,87.91,6,16,168,25,2,0,0,0,1,2,Monday,1,92.95,65.91,81.30285714285715,63.42857142857143
2036-06-17,Tuesday,June,Summer,273,251,91.94,72,67,39,10,Cardiology,No,No,100,6.6,2036,5,91.94,6,17,169,25,2,0,0,0,0,2,Tuesday,5,86.98,72.0,83.44285714285715,77.0
2036-06-18,Wednesday,June,Summer,195,144,73.85,115,125,38,16,Pediatrics,No,Yes,78,4.2,2036,-10,73.85,6,18,170,25,2,0,0,1,6,2,Wednesday,6,70.82,65.85,76.55571428571429,75.85714285714286
2036-06-19,Thursday,June,Summer,193,156,80.83,28,25,7,5,Surgery,No,No,90,6.3,2036,3,80.83,6,19,171,25,2,0,0,0,7,2,Thursday,4,73.67,78.85,84.93714285714286,65.42857142857143
2036-06-20,Friday,June,Summer,391,277,70.84,36,45,12,3,Pediatrics,No,No,92,2.3,2036,-9,70.84,6,20,172,25,2,0,0,0,6,2,Friday,0,73.85,67.71,77.00285714285714,66.0
2036-06-21,Saturday,June,Summer,372,271,72.85,77,70,23,10,Maternity,No,No,97,2.4,2036,7,72.85,6,21,173,25,2,1,0,0,4,2,Saturday,2,77.95,78.81,79.42285714285715,62.142857142857146
2036-06-22,Sunday,June,Summer,319,232,72.73,92,90,29,5,Cardiology,No,No,85,5.1,2036,2,72.73,6,22,174,25,2,1,0,0,0,2,Sunday,3,91.94,88.72,81.15857142857143,74.0
2036-06-23,Monday,June,Summer,242,166,68.6,71,80,24,8,General Medicine,No,No,98,2.9,2036,-9,68.6,6,23,175,26,2,0,0,0,2,2,Monday,1,82.69,84.78,83.78285714285714,86.0
